image_path,label
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_721.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_460.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_922.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_229.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_983.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_839.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_346.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_677.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_480.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_444.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_514.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_168.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_682.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_184.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_47.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_573.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_354.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_739.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_438.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_517.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_548.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_40.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_634.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_100.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_774.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_868.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_772.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_520.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_929.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_710.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_741.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_428.jpg,Basalt
data\raw\DCID\DCID-512-7\test\6.Basalt\6.Basalt_984.jpg,Basalt
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_473.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_209.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_592.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_428.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_988.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_808.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_29.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_514.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_382.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_525.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_342.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_884.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_208.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_181.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_243.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_842.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_730.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_379.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_860.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_748.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_740.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_654.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_135.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_297.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_869.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_889.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_40.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_234.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_182.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_754.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_327.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_426.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_463.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_571.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_143.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_722.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_374.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_338.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_854.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_259.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_126.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_471.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_887.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_515.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_610.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_789.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_605.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_328.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_185.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_524.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_192.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_84.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_83.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_227.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_21.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_109.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_155.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_864.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_818.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_302.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_218.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_280.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_858.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_468.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_441.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_984.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_68.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_693.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_176.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_635.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_639.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_337.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_848.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_167.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_118.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_158.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_943.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_694.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_507.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_844.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_216.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_183.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_88.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_863.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_927.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_403.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_210.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_137.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_523.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_144.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_253.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_627.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_498.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_856.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_766.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_462.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_556.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_125.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_450.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_728.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_491.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_257.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_424.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_296.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_270.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_351.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_356.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_509.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_235.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_13.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_664.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_67.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_667.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_324.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_695.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_370.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_558.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_478.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_957.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_54.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_154.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_179.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_902.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_451.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_224.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_485.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_282.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_691.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_833.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_583.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_956.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_939.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_838.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_6.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_830.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_115.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_91.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_819.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_756.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_429.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_540.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_60.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_875.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_545.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_415.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_62.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_561.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_395.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_456.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_347.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_264.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_121.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_392.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_649.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_30.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_910.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_846.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_816.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_357.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_151.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_922.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_533.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_587.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_996.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_805.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_637.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_312.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_245.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_190.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_326.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_703.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_32.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_343.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_590.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_828.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_778.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_15.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_802.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_86.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_629.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_883.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_865.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_425.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_258.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_260.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_316.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_644.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_391.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_779.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_741.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_873.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_643.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_123.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_747.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_744.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_422.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_621.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_618.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_229.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_617.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_271.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_552.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_599.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_383.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_26.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_550.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_132.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_987.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_952.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_849.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_653.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_924.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_116.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_584.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_539.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_1.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_921.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_9.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_284.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_944.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_411.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_76.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_261.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_397.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_152.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_931.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_974.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_935.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_981.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_82.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_20.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_882.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_434.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_165.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_442.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_793.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_709.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_97.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_794.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_191.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_408.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_377.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_396.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_223.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_986.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_773.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_500.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_688.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_547.jpg,Marble
data\raw\DCID\DCID-512-7\test\7.Marble\7.Marble_697.jpg,Marble
